Id,SalePrice
1461,123058.85235098441
1462,152855.9528988457
1463,174151.52197357785
1464,195548.5284283718
1465,209052.85951412722
1466,168311.93652771396
1467,181066.19720338404
1468,168406.2809310426
1469,186257.22562715353
1470,114564.53915164196
1471,179133.2604675703
1472,101750.36515808136
1473,96781.2680981449
1474,147851.91504573025
1475,116783.41800354155
1476,348596.03499665944
1477,249017.741112434
1478,308745.74598504807
1479,312272.9791876693
1480,500986.5998960108
1481,348999.0467423366
1482,223151.50124107065
1483,168931.89076788237
1484,171745.029229698
1485,200885.64856402704
1486,193236.27350689122
1487,367917.35663954075
1488,233194.12808497078
1489,190842.58113126786
1490,236756.35453569444
1491,192341.89592227133
1492,95483.09621416828
1493,197287.96799650032
1494,304361.75238428457
1495,281496.97259929206
1496,235663.52325399316
1497,167562.15696591244
1498,189572.3851254818
1499,165411.39178476128
1500,160187.92067000212
1501,175150.48556218232
1502,168607.9762571264
1503,266824.6360074707
1504,254198.14626346502
1505,233762.84569363933
1506,192698.90515165092
1507,233882.9779472111
1508,197776.183854959
1509,166455.57715870845
1510,146408.3211468365
1511,157382.96073299984
1512,171894.43014895637
1513,138549.21331910894
1514,158293.98536458632
1515,186330.3531180283
1516,148426.3162920284
1517,170587.47107054148
1518,129642.56563853526
1519,209612.7876850088
1520,126148.89381807469
1521,126930.11368991717
1522,182570.84078185112
1523,110025.4151121033
1524,118339.09735463506
1525,120244.48254708026
1526,112315.58485230026
1527,110444.05554647994
1528,135736.52799765547
1529,140046.24887736005
1530,197751.8700070292
1531,121863.49326412442
1532,101208.49727744
1533,139314.61118141684
1534,125266.42409383108
1535,127875.34632949547
1536,112130.80352117738
1537,59720.9013143805
1538,162047.53802793226
1539,184932.79954609388
1540,76875.34188751808
1541,135174.55775761383
1542,137448.2881802912
1543,158535.85743808607
1544,91247.01795428847
1545,116333.00464692438
1546,156726.48941590096
1547,139251.42608870828
1548,139474.34565024773
1549,126091.94843397601
1550,138913.0104223562
1551,105248.60300357256
1552,136912.58250288587
1553,136224.5607474425
1554,117947.97292975709
1555,158396.77116861002
1556,90566.72947446835
1557,107156.58850642192
1558,106131.00753379254
1559,73299.16308061042
1560,128461.28812099207
1561,100755.21314293462
1562,137161.18740269373
1563,118532.1030359003
1564,150346.7058679992
1565,144121.23826426262
1566,226441.38629947056
1567,76467.174942099
1568,232914.33936557182
1569,134965.58183970457
1570,149537.72667909777
1571,116981.73950733808
1572,132626.18941481918
1573,204134.0320615026
1574,111402.84568031896
1575,236995.42410380556
1576,234124.6658357337
1577,187933.86626391785
1578,147091.34691890713
1579,142713.28080230547
1580,200490.38890469848
1581,170293.64953721175
1582,129915.05838245044
1583,285838.3946967451
1584,222652.12544608553
1585,135730.2619681274
1586,71514.46315495785
1587,116439.83080882106
1588,155713.7435134861
1589,90188.7978993465
1590,127548.39855537894
1591,91626.10552769792
1592,117511.52638334829
1593,138452.7092005068
1594,110510.55483340722
1595,101887.23659092351
1596,215105.25646105228
1597,198478.78551557436
1598,226491.59015502268
1599,173774.65058868486
1600,168575.95284624738
1601,73360.21742740176
1602,126838.26917632208
1603,73509.75948638216
1604,262612.035010279
1605,239482.1725076102
1606,167527.5597738754
1607,192306.99047917884
1608,220104.14479000232
1609,181018.6872605513
1610,160548.97291163687
1611,140226.6628105227
1612,175351.01021436416
1613,175745.16701067728
1614,115455.57400128685
1615,88218.34213458252
1616,77904.63456995963
1617,93144.34301981986
1618,141418.61396076766
1619,147102.821829394
1620,165784.23624716516
1621,137878.78021173447
1622,155218.6892558454
1623,272358.54573925585
1624,215079.90073714222
1625,118133.50585358487
1626,171295.45308942362
1627,191174.45314187536
1628,260777.843578929
1629,184899.23566773676
1630,340057.2581883116
1631,238591.78596784972
1632,241965.91910603823
1633,189431.5028908832
1634,195748.47238724452
1635,177515.16343606505
1636,156854.81489458212
1637,189373.51306763102
1638,178766.8730897987
1639,186793.91193419066
1640,237542.34093703423
1641,180123.2639249132
1642,266522.6119748822
1643,217815.97222793568
1644,239164.13357387102
1645,206836.30659547463
1646,171544.78289952644
1647,160243.6985158591
1648,125946.35298204092
1649,149046.33462111678
1650,114992.06475112437
1651,127193.12233704882
1652,102553.35821428584
1653,104039.17545761075
1654,157326.4343296059
1655,132401.8344279806
1656,142526.79257101403
1657,153995.47917711557
1658,158179.87296760775
1659,125076.95312864959
1660,158058.3629191744
1661,416669.81328953226
1662,364978.9116076364
1663,350794.7586431508
1664,467900.7178093056
1665,299355.15249115904
1666,337764.480093233
1667,356408.08915907313
1668,373897.28962724464
1669,316650.3634467671
1670,333088.0292900138
1671,270497.4126852442
1672,428025.0332512052
1673,294328.2578395793
1674,246507.60005899283
1675,196538.4326389935
1676,191406.7403348819
1677,214829.94687393197
1678,457155.0681216319
1679,398277.98098703724
1680,305826.1192746246
1681,243898.16757423323
1682,328830.7937986274
1683,196654.50151477155
1684,185939.38987316482
1685,178166.91767193057
1686,174068.90378845212
1687,177683.52418560642
1688,193119.38985150453
1689,199040.30878285528
1690,209946.67190479374
1691,202672.5735855242
1692,243119.61691504167
1693,172031.33673620535
1694,190493.9762174156
1695,175592.4641988254
1696,253508.44285028378
1697,176937.67780918168
1698,341965.28286163515
1699,341261.7314882978
1700,273447.3228222392
1701,277913.38305252005
1702,229679.07780668346
1703,238228.48053417658
1704,264590.6323621206
1705,251736.0364045193
1706,378374.18311254075
1707,203241.30350609895
1708,210981.11593218392
1709,265045.007288013
1710,234364.79323299654
1711,286938.9329873143
1712,259001.08920014006
1713,274306.8131876413
1714,215835.639935706
1715,212719.71242080553
1716,182467.04856179032
1717,191782.02298641432
1718,135637.08548531128
1719,209107.6505071419
1720,206866.74480152447
1721,165383.88921122646
1722,125611.7245137008
1723,157367.58197214865
1724,194445.9969217834
1725,233250.12663657792
1726,184281.1476836402
1727,152496.48029510427
1728,178447.29904560422
1729,170746.14696418526
1730,148919.71961563127
1731,121289.81814374197
1732,131967.78047476598
1733,113102.94651561331
1734,131806.85729310237
1735,133415.66245639743
1736,111576.66358583063
1737,272114.2581663746
1738,259639.62154819976
1739,211982.9915920334
1740,209958.28895615018
1741,186826.6101210537
1742,168451.1136410013
1743,194119.84264528812
1744,287930.10169037455
1745,193946.89654098498
1746,167917.38157372005
1747,221954.29436873939
1748,207225.4490402068
1749,142707.14812894526
1750,117521.15176661305
1751,251180.5484595088
1752,116630.5092106624
1753,141409.27020407797
1754,192280.546632092
1755,165471.7022738023
1756,121061.89768375375
1757,127481.79363690942
1758,143934.670219756
1759,163098.82280829738
1760,170195.27175241013
1761,136351.3238798165
1762,167898.75067911312
1763,182457.32266346464
1764,119863.62757688847
1765,152439.6444201929
1766,196219.78769990942
1767,209950.6777388972
1768,139655.76132322935
1769,167832.23291351803
1770,166070.87909667176
1771,115398.79757616267
1772,135254.11927777523
1773,129290.89180548742
1774,139934.22135926184
1775,152030.818734521
1776,133194.68011975853
1777,110608.83391068742
1778,141778.35180728286
1779,146413.5677992161
1780,175903.39025909995
1781,128062.00086519931
1782,93555.14115068142
1783,144196.1628963622
1784,113279.3988414469
1785,123450.55385168613
1786,135859.07225394883
1787,157069.33161142512
1788,70750.41207906995
1789,95674.29336387824
1790,91079.25695485731
1791,189039.3303134836
1792,160627.0014669542
1793,127598.81378771717
1794,161202.4850229263
1795,134175.24322448214
1796,142078.46429204737
1797,118523.47576235267
1798,121065.42744411329
1799,114540.12836675523
1800,131012.86848910504
1801,129056.0219205277
1802,134471.77964127442
1803,143238.1976511742
1804,133089.84083540915
1805,137208.54489909593
1806,118755.52134523135
1807,138711.03972834794
1808,122473.11895210756
1809,125343.64231187933
1810,138044.54286584325
1811,93332.85212077593
1812,87502.16478809509
1813,126994.43502377067
1814,100984.38712304452
1815,59460.5520568634
1816,107701.79541822287
1817,105749.63525540168
1818,146968.87741853477
1819,132712.18869564854
1820,54256.54562278896
1821,128621.86825595796
1822,150260.6754539294
1823,45902.53117098972
1824,130215.3050466417
1825,148023.01368665032
1826,119922.63188967541
1827,104969.17482651595
1828,129934.4988231418
1829,115532.90947723713
1830,141225.2635961796
1831,144183.58774643423
1832,74505.92857723022
1833,148960.30002902247
1834,120634.76367105923
1835,98712.6732502773
1836,110053.7970737118
1837,88026.79734267194
1838,132717.6513143064
1839,113059.66966609156
1840,142048.33743708904
1841,130477.30696074244
1842,111635.51239849547
1843,133839.17593105038
1844,147876.2843153121
1845,141080.2501445776
1846,153568.10344143468
1847,187859.53032840297
1848,58522.335523671274
1849,102986.92752163524
1850,118480.38278550297
1851,139743.5406775578
1852,143346.20212444654
1853,120591.65680872575
1854,149408.38678761694
1855,155457.29077207865
1856,237837.6763030314
1857,126878.10826114815
1858,119610.26165367568
1859,116283.80349627264
1860,146096.35253654892
1861,115781.55058821909
1862,321293.3816107367
1863,301137.88244266366
1864,301153.4364781462
1865,338717.02424000914
1866,320130.9997798234
1867,224331.73291115023
1868,270734.95933800656
1869,210062.20998116935
1870,213125.5274314307
1871,270043.18997827556
1872,179216.5618601886
1873,225003.57957596763
1874,149743.94984441265
1875,191440.934211739
1876,199569.20977485096
1877,200370.74454820395
1878,213642.48251564548
1879,128580.2047132609
1880,124878.19807915686
1881,246350.48465976873
1882,230226.1680869855
1883,173419.4902084579
1884,192449.7378640758
1885,221902.93135731143
1886,272533.65402156475
1887,216973.71024888288
1888,258083.45102272605
1889,175089.34435623765
1890,114714.17970131912
1891,134481.52638602082
1892,99243.17812069108
